rank,ticker,y_pred,regime_atual,model_used,date,selic_real_pct
1,PRIO3,0.28812326009350836,value,value_specialist_xs,2026-09-30,13.83
2,ITUB4,0.11590778985876526,value,value_specialist_xs,2026-09-30,13.83
3,TOTS3,0.1013712314291283,value,value_specialist_xs,2026-09-30,13.83
4,VIVT3,0.10106465456741374,value,value_specialist_xs,2026-09-30,13.83
5,BBDC4,0.0915283441665822,value,value_specialist_xs,2026-09-30,13.83
6,RDOR3,0.08530329151169812,value,value_specialist_xs,2026-09-30,13.83
7,EMBR3,0.08047313032096534,value,value_specialist_xs,2026-09-30,13.83
8,ELET3,0.06304349481626237,value,value_specialist_xs,2026-09-30,13.83
9,RAIL3,0.05222031165195164,value,value_specialist_xs,2026-09-30,13.83
10,VALE3,0.05030466982074284,value,value_specialist_xs,2026-09-30,13.83
11,SANB11,0.04347703872227965,value,value_specialist_xs,2026-09-30,13.83
12,SUZB3,0.04173689368719405,value,value_specialist_xs,2026-09-30,13.83
13,RENT3,0.03990922617094838,value,value_specialist_xs,2026-09-30,13.83
14,CMIG4,0.03730212137429323,value,value_specialist_xs,2026-09-30,13.83
15,PETR4,0.033856364643470534,value,value_specialist_xs,2026-09-30,13.83
16,B3SA3,0.0314741876380523,value,value_specialist_xs,2026-09-30,13.83
17,PETR3,0.03055406858715288,value,value_specialist_xs,2026-09-30,13.83
18,OPCT3,0.022543772436475415,value,value_specialist_xs,2026-09-30,13.83
19,FLRY3,0.02050568163986218,value,value_specialist_xs,2026-09-30,13.83
20,MULT3,0.0007502092918996272,value,value_specialist_xs,2026-09-30,13.83
21,KLBN11,-0.02225948167828136,value,value_specialist_xs,2026-09-30,13.83
22,BBSE3,-0.04359076982412244,value,value_specialist_xs,2026-09-30,13.83
23,ABEV3,-0.044945378521232655,value,value_specialist_xs,2026-09-30,13.83
24,HAPV3,-0.046704249286453996,value,value_specialist_xs,2026-09-30,13.83
25,GOAU4,-0.05704483276832481,value,value_specialist_xs,2026-09-30,13.83
26,GGBR4,-0.06490658953261605,value,value_specialist_xs,2026-09-30,13.83
27,WEGE3,-0.0723180820076575,value,value_specialist_xs,2026-09-30,13.83
28,CMIN3,-0.09003459763441762,value,value_specialist_xs,2026-09-30,13.83
29,QUAL3,-0.11289158108718347,value,value_specialist_xs,2026-09-30,13.83
30,CSAN3,-0.22259990241128316,value,value_specialist_xs,2026-09-30,13.83
31,RAIZ4,-0.23088755188096308,value,value_specialist_xs,2026-09-30,13.83
32,MGLU3,-0.23620620598254471,value,value_specialist_xs,2026-09-30,13.83
