rank,ticker,y_pred,date,pe,p_vp,ev_ebitda,roe,dy,peg_ratio,profit_margin,composite_score
1,PRIO3,0.09317459987916409,2026-09-30,13.573776,1.8613209,6.481707,0.06946399987694095,,,0.18111481,0.43616888873363224
2,TOTS3,0.08022762074488375,2026-09-30,14.020455,3.662456,14.2228985,0.12615121905637872,0.02,0.21273293,0.22451735,-0.15828277024581155
3,QUAL3,0.0790784740509736,2026-09-30,12.308492,0.31935546,2.6388388,0.023399887266841456,0.01,0.115408905,0.025623314,-0.27373387659432763
4,FLRY3,0.07677344560646956,2026-09-30,15.670479,2.0372283,6.942751,0.03974595949675013,0.05,0.968402,0.07885901,0.3509312806739693
5,GOAU4,0.056838984721441665,2026-09-30,5.800451,0.7681103,3.2010672,0.027219403669544857,0.04,0.056967974,0.032658555,0.7946825833407448
6,BBSE3,0.054910790599316264,2026-09-30,8.90702,7.515779,7.944763,0.22154780220461334,0.11,2.9181871,,0.5661776107724349
7,GGBR4,0.04857566951445513,2026-09-30,18.732399,0.9360985,7.2495723,0.02728301518105137,0.03,,0.032720964,0.5008479731306
8,EMBR3,0.04818797692719865,2026-09-30,30.195005,3.9276447,15.359954,0.05501041820048531,0.0,2.684459,0.054585017,-0.32451480153438894
9,PETR3,0.03720052416979332,2026-09-30,5.0259643,1.3937894,4.7301617,0.10894378795236731,0.05,0.070398964,0.2438609,0.6394241129499317
10,ELET3,0.03518484761563566,2026-09-30,13.370995,1.3187803,16.79649,0.00973735235387037,0.1,0.16328646,0.27059138,0.35219259373662604
